LNR,RESPONSE
38298,0.027580181236764725
38299,0.006816304580225109
37994,0.004853414879293957
38003,0.004666029439846507
38011,0.0035484361231422857
38018,0.005602522948759064
38335,0.029109690416320264
38348,0.005120858149084281
38357,0.004489742590749942
38059,0.003808982544534254
38371,0.005217919590612699
38373,0.006341500431404027
38068,0.02684597603155871
38391,0.004436636914571793
38396,0.004429392899967792
38399,0.005801014989368902
39068,0.004767652144146597
38742,0.0047534712058595035
38760,0.029541711619784954
39098,0.004654680764477391
39104,0.035334689951120365
38769,0.004663311293888763
39116,0.003795209897931189
38788,0.004643178461959499
39222,0.029599273991553026
39225,0.005206687435727274
38809,0.003565985706297299
38834,0.011705005392154466
39151,0.00590899939836439
38860,0.003990263989050382
38862,0.004334767954669121
39172,0.004979025127433241
47996,0.004589548473303871
47997,0.005775412047907512
48644,0.012565824800285182
48658,0.028057214117362582
48983,0.005316554460253411
48984,0.011705005392154466
48988,0.013021847428900491
49298,0.004263457241925721
49635,0.006274176170431006
49960,0.012780608232178522
50280,0.012565824800285182
50598,0.006235315822206751
45748,0.005904082264249407
46063,0.034245957470933217
46397,0.0054507460413893115
46714,0.004099353895302604
46728,0.012565824800285182
47045,0.012565824800285182
48016,0.013128741083228698
48018,0.005055371138658641
49000,0.005404086858608164
49002,0.004813047236213004
49328,0.004236820362526659
49972,0.011905252525863495
50612,0.012565824800285182
18633,0.020258417660477264
18643,0.012565824800285182
18682,0.0042967067025658405
18696,0.030077632052090127
19000,0.029183723919501924
19002,0.029479612926144757
18711,0.0043387467937535465
19030,0.011705005392154466
18722,0.009404015814026792
18764,0.028491721442350997
18777,0.013437999206228707
18472,0.0047783174120860005
18783,0.022675851465038137
27353,0.005789011125088518
27368,0.004210012022623158
27681,0.0336088472784975
27692,0.004986714918626476
27694,0.00398185685791002
28333,0.011705005392154466
28354,0.006887447283193304
28497,0.0051335977218095775
28081,0.031020701524986087
28378,0.004716452606243729
28381,0.005500919540215215
28412,0.0069574516966147805
28125,0.006387515822209668
28131,0.004002969779032837
28430,0.0424116216479709
28139,0.004585498781219434
28149,0.005135336769118006
28180,0.004130185012757613
27881,0.005425121653133401
27887,0.005766110620052558
28214,0.003947715860241765
27899,0.004959191452404326
27903,0.011705005392154466
27905,0.02990994161859207
28223,0.004094987106435644
27921,0.008018833743380728
27925,0.030150922182448137
28249,0.011705005392154466
28255,0.008668678708563965
28272,0.005331679139756049
27969,0.01294053226652614
79257,0.0049357411795653075
79561,0.004171697966130255
79571,0.005363060923177789
79577,0.007606394421412367
79883,0.004693973353576266
79885,0.0044660867664458185
79898,0.04069045681223263
80215,0.0038331615065986375
81172,0.006183833413072697
76397,0.03840109565837995
76703,0.011705005392154466
76713,0.004275170119063056
77020,0.012565824800285182
77340,0.004420686620852464
77991,0.0039671960116493005
78300,0.02638379209572309
78623,0.004002044956140238
79267,0.005404470920106444
79276,0.004518187275557473
79278,0.029290019750373413
79598,0.012780608232178522
79908,0.020786221409548583
79911,0.012565824800285182
80220,0.004943463086896736
80224,0.004569713773875453
80547,0.0037771534055715543
80869,0.011705005392154466
80879,0.010706313947813713
81195,0.011731799321682697
81198,0.034521167669989056
76403,0.06057225986423729
76408,0.004992218373466812
76417,0.009921916047123934
77050,0.03483529560829127
77371,0.03835420291774454
84792,0.011303424352014427
84796,0.031674711098301604
85113,0.004580095023824508
85437,0.011705005392154466
85745,0.00542489879178466
85759,0.0045006316385767684
81601,0.011705005392154466
81612,0.005410352027850318
81613,0.005605024803214825
81619,0.004441571090905414
82568,0.004265467006417604
82574,0.011705005392154466
82887,0.027089109832040992
82899,0.012565824800285182
83205,0.006684181396180365
83528,0.0038991903962848303
83850,0.029916413064952286
84481,0.026619064312242844
84811,0.00448754178028695
85138,0.004909050731639016
85762,0.005224627463013538
85765,0.0077887895427078795
81638,0.03172260166966836
81945,0.006851659070150248
81948,0.02718471979705865
81950,0.037846114599033705
82273,0.011705005392154466
80361,0.004565628154026002
80687,0.0069012370429327435
80690,0.006246486935871018
81331,0.003955245042840045
76541,0.006268584592226388
76542,0.012267474897517894
76545,0.011705005392154466
76870,0.012501763946403602
77182,0.004563484385651652
77190,0.020913628902027442
84578,0.01789034852359965
84886,0.009348812234523635
85204,0.004693313873366757
85208,0.005079575358472739
85217,0.026570593938643892
81711,0.006063805131923306
82022,0.024693114906115764
82350,0.012780608232178522
82669,0.005730092214152838
82674,0.005847748607891598
83310,0.004552851535557628
83635,0.012780608232178522
83941,0.004230442008859544
84581,0.0250555478389758
84598,0.003994073311391506
84902,0.018600536182719174
84908,0.004389003378132955
84909,0.006328232315896787
85555,0.031021747171371312
85559,0.004447854326607316
81722,0.011705005392154466
81727,0.016896907590304953
82042,0.004527185417840877
82378,0.03211568076502662
83331,0.025859103532275118
83654,0.006604695870722302
83974,0.01161507988624044
84609,0.004541626949819606
84610,0.022683018062210927
84927,0.004628989757454986
84939,0.031309584462789794
85566,0.024599992088318152
85578,0.007174599728939108
78797,0.034279218945140015
79099,0.03094169990677518
79425,0.005316554094796491
79755,0.004235242684682376
80064,0.005279939424577309
80073,0.0036389648464273984
80395,0.03022510846885765
80399,0.02195184010865857
81036,0.011705005392154466
81347,0.012565824800285182
81354,0.005084591714278065
81355,0.005543885451359216
77217,0.005615347990086499
77520,0.00707271793318496
77841,0.004220994383434981
78814,0.0038703571954160324
79133,0.0065951092944020965
79446,0.004713219272872106
79453,0.006352972489600542
79762,0.004346648893468023
79766,0.0053941506515139525
79779,0.011544825792782341
80080,0.004173176363775886
80722,0.03981731741793867
80727,0.006676633354423748
80735,0.02076614887610646
81057,0.003976915668737114
81367,0.021546633683147166
76917,0.005765419522144284
77221,0.031236837847708674
77539,0.005046887384014244
5502,0.02408778881365711
5206,0.004252956822953408
5214,0.037748902291738023
5538,0.006346179230451122
5566,0.004183220869500321
5567,0.012565824800285182
5274,0.004682268771516447
5294,0.005461177747399014
5607,0.006412351141908281
5303,0.006041759477063762
5309,0.022473511258345125
6283,0.030732904475860693
6286,0.005453467466215211
6318,0.011705005392154466
5985,0.00836738543149644
6323,0.024601141882176283
6332,0.012565824800285182
6333,0.004159237223136797
6338,0.0038777702212934094
6009,0.0060132158170791645
6344,0.030752039298288233
6348,0.005504656302242945
6453,0.00509945398070261
6461,0.0048389015074932935
76435,0.004223074300345066
76749,0.004131077434345709
77058,0.01215429156931538
77380,0.023582872261388943
77703,0.0043611700679318
77707,0.008653610611848895
78339,0.004188029468682236
78350,0.006440323015915394
78986,0.005354574029752013
78991,0.017153381304868803
79300,0.00429292820139905
79621,0.00515519942980177
79628,0.03487801366664201
79947,0.0040769739127003764
80268,0.012780608232178522
81221,0.004904813899883297
81237,0.005731476719948439
76440,0.003879500990292934
76456,0.00437456468704425
77096,0.028382935942056903
77398,0.004444680918673467
78038,0.03321348911051215
78047,0.0344701680711534
79002,0.0052469898378624735
79004,0.003767817511506984
79010,0.004208050025756301
79018,0.004352716650996336
79331,0.004638857727619816
79979,0.004358837523856554
80280,0.006656745811750617
80291,0.006103087445778258
80603,0.03242235642847811
80934,0.004912547272232934
77105,0.01147464895312666
77431,0.014001621167888974
77741,0.004953241814646007
78068,0.012565824800285182
78390,0.03399748851401174
78698,0.04629270006629083
78714,0.004959321345219505
79348,0.004714442761926656
79662,0.03282822785040101
79665,0.03467043051878653
81962,0.004385346895427367
81975,0.0038374328324369757
82285,0.004434597347802562
82295,0.004425677717730226
82297,0.026572162742616062
82925,0.006488202509731224
82928,0.025520607900191398
82935,0.0042909169515657365
84204,0.011905252525863495
84207,0.02308617003321844
9021,0.024976329303069356
9029,0.004342930761913733
9036,0.006306291066180186
9362,0.012565824800285182
9367,0.004880304340728976
9378,0.012565824800285182
9071,0.012565824800285182
9392,0.004593861360480147
9089,0.008657095116142348
10076,0.005827674673273267
9744,0.007597701918444026
9745,0.029681103861466617
9748,0.011705005392154466
9753,0.012565824800285182
10120,0.03006974848572906
9800,0.007185954679823679
10127,0.0249534049750719
9803,0.012815745162513582
9809,0.003931132636483563
10142,0.012565824800285182
10155,0.012084687528692838
9878,0.012780608232178522
9887,0.02798540918849142
10204,0.04592394844055534
10218,0.0045174534980358646
9908,0.003979293951539748
9615,0.028905223617696162
9617,0.00481250071764687
9930,0.003969971446961525
18800,0.027570246790878165
18805,0.00544054919298752
18511,0.029712899196983496
18837,0.006114911186965853
18522,0.02322206426656586
18845,0.0051066320076901765
18848,0.03873439723794461
18867,0.0040387356287301685
18869,0.006187841566940687
19664,0.004721940997921711
19669,0.004418737688032131
19676,0.022273229793676706
19278,0.004270932926500636
19579,0.005655606914834551
19302,0.011705005392154466
19314,0.031888182371351007
30855,0.005146575816173197
30538,0.005819109875880688
30548,0.005753761231686064
30555,0.004246894743419532
30859,0.005471210625043656
30877,0.004121307551940946
30885,0.03092166611647795
30896,0.007082868013527936
20887,0.031031924625960473
20607,0.004234079789707158
20614,0.021149368269002267
20913,0.027984366465423533
20917,0.011705005392154466
20332,0.003986496636334306
20336,0.0070502663336523014
20654,0.025080834517854683
20667,0.0047806010594908695
20676,0.012780608232178522
20361,0.00485475720482592
20374,0.003713006037854434
20693,0.027586161206738832
20696,0.007029495597575163
20386,0.011705005392154466
20708,0.023645600063873895
20404,0.02646682325024481
20412,0.030614354470432256
20414,0.004290719148478395
20416,0.005134041576807678
20731,0.03095505341183566
20431,0.004022957609836404
21408,0.02672875759262409
21081,0.0060982193318761795
21091,0.004805423211634539
21428,0.004004604717934075
21115,0.005216466940988435
21116,0.005669694676980148
21439,0.004944556353278122
21442,0.030673757620259336
21459,0.03173608798095922
21471,0.02266961865346013
21478,0.005913637628914174
21140,0.004178132469306034
30322,0.033786566505184745
30340,0.004001188566068463
30341,0.005742333798988297
30356,0.008955770230873183
30050,0.004818881343876889
30363,0.012780608232178522
30373,0.029268480235708383
30374,0.035631773247070175
30072,0.005937967814664419
29781,0.004043101538865635
29787,0.004087907604081279
29803,0.004116124195448808
30120,0.004988811285227589
30131,0.034146768088749155
30136,0.03214336546595479
29826,0.0037105369218121873
29857,0.004357243185211871
30161,0.0056661949174375385
30162,0.004052761134381312
29877,0.029507821125126184
30182,0.03822224302350648
30189,0.02443147638415168
30194,0.011705005392154466
29887,0.02535578535665945
29890,0.004666227368528309
30213,0.0035994585545198812
30517,0.028395327852233972
80043,0.004766083302612364
69230,0.004920681400722486
69535,0.004307890130104751
69864,0.008896104467600386
70192,0.009292958589337428
70496,0.004366877861493196
80620,0.004219723628512008
80631,0.0051704918168743175
76481,0.017579316619791934
76803,0.029781721511949837
76804,0.013287090296061684
76805,0.004885747688008766
76808,0.03220207684282839
77441,0.005018240512332029
77456,0.034952642658800465
77774,0.02309943459429357
77776,0.0058181909167491965
78087,0.004384791287955625
78095,0.024851551195874046
78408,0.030611686658516546
78732,0.007773725916033669
78737,0.006155794900479061
79050,0.00648531731764608
79054,0.005058823129237152
79056,0.0042400693809158604
79375,0.012565824800285182
80013,0.026081333233218314
80647,0.004808670036511023
80960,0.005601734298803202
80970,0.0047215837260582184
81280,0.01865109596113824
81282,0.005692500605085058
81284,0.003906453521241233
81295,0.005920056332063507
81299,0.004818738047307788
76503,0.03800290085932245
76818,0.004242913598069189
76819,0.0048551136930633405
76831,0.012780608232178522
78434,0.023188752812075174
79070,0.00535127784138514
79700,0.00610570513780679
80023,0.006151497226098495
80669,0.011705005392154466
80672,0.004618055199447511
81317,0.003758124329911025
76520,0.003662581440233596
77170,0.011735794462016278
77810,0.005335421344484719
78130,0.004851984018239373
78440,0.0038438289645983345
78449,0.004825486915601854
79082,0.010645906424934898
79084,0.029863063278283534
79088,0.0036837909438274777
79410,0.004080944263189274
68207,0.004346109088222906
69171,0.005240640379721852
69809,0.005385622867312975
70127,0.025858565989878214
70436,0.004086794461969737
70439,0.02345081998736918
70447,0.03624902770734009
70450,0.03269614564507196
70453,0.0070695383937245245
71074,0.00501479492349883
66296,0.0063663261678718825
66632,0.004052195049785712
67256,0.06048643274503698
67265,0.003890707969229641
67895,0.004164604803470733
67911,0.0059861440244482235
68227,0.004204855503897221
68541,0.03264363019478557
69177,0.004233593955337503
69178,0.02530623682425695
69184,0.004565108851759477
69502,0.004662859501275182
69831,0.00709633038000872
70144,0.006358782635742514
70152,0.004373823153109832
70460,0.0249097916191993
70788,0.02514304906042589
71108,0.004956646892725826
66321,0.005871869749544592
66646,0.024916343546314564
66649,0.02256831796491679
66651,0.03635600448602257
67289,0.00607854763867649
67601,0.02880137374332825
67924,0.011705005392154466
67929,0.0038213563938167563
69196,0.011905252525863495
69852,0.006433472591004343
70155,0.004814473356175969
70165,0.004900069364024572
70479,0.004373768509981954
70480,0.011705005392154466
70802,0.03183653580356422
70805,0.008366935830359162
71123,0.005931134343391416
71124,0.03285112351801606
66343,0.0045397214848542766
66978,0.004324464120244453
67296,0.011705005392154466
67298,0.004389454409959708
67616,0.007081600816075255
68261,0.003769548202817441
68574,0.004804777439228877
68589,0.00565627921013955
68591,0.004350314775838948
68902,0.004800563683913905
68909,0.03667686178407175
47769,0.035319858041101666
48413,0.012780608232178522
48730,0.011905252525863495
49070,0.032762934092662434
50024,0.012565824800285182
50028,0.004712993137409581
50036,0.027508243884220577
50038,0.006167337952342438
50343,0.006128767715589021
50676,0.005465765481422619
45822,0.034897200340394806
45828,0.006822020808639984
46138,0.009170686685751866
46477,0.012565824800285182
46798,0.012565824800285182
46809,0.012565824800285182
47136,0.011705005392154466
47456,0.0037938832196437434
47770,0.021628289688443037
47780,0.004190111190355422
47790,0.012780608232178522
48423,0.022521128275527325
48430,0.012565824800285182
49402,0.012780608232178522
49412,0.006318523998457896
50053,0.004732348102403837
50370,0.006366896519558667
50706,0.028933601242514415
45833,0.020735757627178487
45835,0.012780608232178522
45846,0.025714371182277845
45848,0.006105974842404763
46160,0.011254512921311714
46162,0.008298326025213127
46173,0.010741075071236745
46824,0.011255253624089336
46828,0.024790725108534337
47469,0.012780608232178522
48454,0.004279885481982204
48462,0.004342303180031966
48770,0.004426679417800928
49432,0.004013102029935177
49743,0.0316567462180594
50071,0.00558333643237181
50711,0.019629242863883848
50716,0.00807158184933047
50725,0.004531437843884852
45867,0.034092636511501115
46503,0.005094611030198923
46508,0.037935686241713486
46841,0.007494448043374182
56098,0.005257378697544813
56412,0.003997483037004723
57374,0.004088796825660386
57387,0.03023754277195695
7056,0.012565824800285182
6464,0.004674950767290784
6784,0.00554877520820672
6790,0.028699082145335
6500,0.007124485467501134
6809,0.028240296802106914
6502,0.011905252525863495
6510,0.0047150332872545895
6511,0.004951242646057021
6515,0.005805766640668459
6527,0.030801198105771706
6541,0.004688308192933219
6845,0.0049877272550899
6557,0.020659206731197016
6862,0.00371298716830556
6875,0.012565824800285182
6568,0.012780608232178522
7553,0.011705005392154466
7223,0.0034888294583536052
7565,0.0038501263913491143
7567,0.026844927831923583
7568,0.005449666655849556
7251,0.03321868049774233
7586,0.0042748215792432235
7278,0.006023934016621615
7605,0.005291386082969969
7291,0.011882198818483417
7706,0.007571502144343068
7714,0.0042665477124262914
7306,0.004393657376183083
7626,0.005568437026547187
7326,0.004830799351658726
7661,0.010649031756897328
7667,0.00489975086101842
7688,0.029496071253360262
7120,0.02506768239723215
7425,0.004741608012292422
7125,0.03250792461940519
7134,0.005153524975986553
7444,0.005419248523447531
7153,0.004934722713039798
7171,0.028761828281316067
7536,0.012565824800285182
7872,0.006331536314627082
16728,0.0052531879821081
17140,0.005731776036404049
16757,0.012565824800285182
27580,0.006286479169319957
37838,0.004248056928207574
37510,0.027961484302471303
37850,0.0043632628559315415
37857,0.03502375546325828
37521,0.01758185980993042
37950,0.0063714379320668054
37546,0.00401542989681488
37880,0.004832592708985991
37893,0.012565824800285182
24296,0.010551469519538125
24702,0.00444586989293647
24708,0.047506827917889904
28861,0.005193324711035513
28559,0.051293619254964444
28572,0.03224900099924421
28887,0.005063622520226685
28892,0.0048440323721423255
28593,0.023831612135001016
28898,0.011905252525863495
28914,0.01344864673031836
28613,0.004171834742914664
28931,0.011425005172345284
28936,0.03166031199599168
28945,0.0047647979429119814
29584,0.03278433274025958
29592,0.004844710642093461
29297,0.005936753202100647
29598,0.0067435374336956636
29606,0.012058548764201708
29312,0.005067781735817808
18934,0.02916006485790328
18611,0.005432876911963033
18616,0.010754846817843746
63905,0.003774213557457252
64222,0.005229168877794367
64231,0.0044326972286946485
64542,0.00450957012524968
64544,0.006301296152421751
64859,0.004538830548994666
64867,0.03443953740124926
65182,0.026283063155826607
65498,0.00448252971794604
65509,0.021964962472844476
61364,0.004294426772913581
61690,0.02940116524920538
61997,0.003983652928836508
62005,0.02983923002599036
63284,0.02667862453381785
63597,0.005735065223946919
63608,0.03041131330203763
63612,0.0038950920885657825
63915,0.004144058075087227
63916,0.03082103166268813
63920,0.003984350265608059
63932,0.028277940383847577
64244,0.012565824800285182
64246,0.00598505056657088
64251,0.0037381771758472665
64557,0.004564988140410785
64564,0.004227624676834798
64571,0.005606678411481311
65199,0.007956909020443683
65204,0.005586923823706734
65514,0.012565824800285182
65515,0.03411975348910415
65524,0.030915916243564063
65836,0.003991670944647829
65839,0.022032865152517952
65846,0.005354104802538642
65848,0.0038253791600803976
65851,0.00540558365479136
62016,0.038616235627499045
62339,0.004536733250807406
62667,0.011936561967755206
62982,0.03117062762865148
63293,0.004173690103132085
63313,0.011905252525863495
63937,0.004688587910639841
64255,0.0041202278064103185
64259,0.007634726436259038
65218,0.006069704800344314
65540,0.024548797651424144
65855,0.004265088800669498
65862,0.005770022719133206
61727,0.00438387778412762
62365,0.022009245157094903
62995,0.0074088475960816195
63315,0.007398529716875674
63322,0.005338601858897876
68033,0.004084345516493199
68340,0.021208377240173326
68659,0.006101246803978055
68984,0.00464442896843986
82812,0.008482632929423684
82813,0.0034979838890381253
83121,0.0048666967000122385
83135,0.005378942920950736
83444,0.005111818753662608
83771,0.0066705634748419635
83776,0.029542835901739173
84081,0.00498126279321599
84083,0.005911738685710853
84092,0.004483320986960792
84402,0.006064781522279142
84730,0.0061091530081296315
84734,0.004138534122891327
84735,0.02587056768427461
85056,0.004985791641308051
85683,0.005880347356348726
85692,0.004815490006402717
85697,0.029988078044811985
81541,0.00467866383532405
81551,0.003702417189134688
82183,0.004074536162408088
82184,0.006192780789224892
82185,0.004026683002557342
83150,0.003858688275021305
1100,0.026518528190853246
786,0.033654538894000226
787,0.008773279274757514
1117,0.008098905660434013
1118,0.0036920980333535287
802,0.003637111767619597
806,0.0061843639396440405
836,0.004337559301358503
1180,0.004283779446915051
1185,0.005448876687439951
898,0.0054727491663381575
1201,0.0047489963013202866
1864,0.006488446044115048
1871,0.004355383840498374
1563,0.0060474806662565135
1570,0.012780608232178522
1886,0.00457501519506589
1898,0.03154665424933562
1914,0.004461553356199462
1944,0.01880174567320042
1956,0.004322280041017676
1962,0.017003584976568935
1965,0.0046742406688669485
1969,0.005362795178874838
1982,0.003926560620115259
1706,0.006372019452017367
1710,0.032373666248165255
1713,0.012565824800285182
2012,0.004246290712039616
1420,0.004606749035855423
1436,0.027695273501778125
1438,0.00553417178704724
55855,0.005258594627465308
51044,0.02922941282283125
51689,0.02054193653630599
52009,0.011705005392154466
52026,0.025349739684961917
52664,0.02910958747496941
52672,0.005709037399606894
53312,0.011705005392154466
53624,0.012732653158729531
53631,0.004667493979831552
53948,0.005354088015143675
54268,0.004754373603297756
54283,0.011905252525863495
54595,0.006933338535574152
54916,0.005221024261773741
55562,0.0317851054751926
51058,0.004215939813320908
51063,0.006925534349983398
51067,0.008715638018351344
51713,0.03995208404262001
52364,0.005289522447300331
52679,0.008619046338321076
53016,0.024033933507781068
63470,0.011905252525863495
63473,0.024758546643001096
64095,0.02554697782167546
64101,0.004542006161637708
64103,0.007944104734567374
64752,0.005358672439553299
65070,0.011705005392154466
65695,0.006368528750241377
65696,0.007445193386580624
65700,0.004120027176485372
66023,0.004355778672367715
61242,0.005051728867323182
61251,0.013188731260778071
61880,0.0039038459975948396
62198,0.00986837969021262
62525,0.020304251881935936
62839,0.005403848883469859
63159,0.007100943246647325
63482,0.025138330425143338
63490,0.012565824800285182
63805,0.040358177542912356
64122,0.012565824800285182
64443,0.012780608232178522
65080,0.0053594223739277455
65089,0.0342909314597119
65091,0.007858763233612122
65396,0.03238450707797414
65407,0.004504476304080319
65718,0.025538258653962524
65719,0.02923607349539178
66049,0.0445260951858468
61254,0.011705005392154466
61576,0.0040434959364506
61589,0.004925940535419579
62226,0.006260482454541237
63182,0.030241635766455388
63189,0.009450606317660338
63497,0.005040868452736093
63501,0.004795529686483562
63817,0.004668431691859892
64153,0.005980253061262055
64471,0.004201801963080457
64781,0.005572056314691475
65101,0.03036969251189283
65418,0.029939473438277027
65738,0.03260611145859029
65746,0.007679464058500392
65750,0.00580238255669365
66067,0.02864539985680105
61603,0.005584490231990766
62234,0.011905252525863495
62242,0.005009600037093593
62244,0.0044281109220755165
62568,0.011705005392154466
62877,0.006080182994134792
62884,0.026890831476136676
62886,0.004621514293164861
63198,0.004174562630462105
63199,0.004990774767057825
63518,0.011905252525863495
63850,0.00588981468555332
63851,0.004708680408437227
64155,0.005242929748661755
64164,0.025706923137986826
64168,0.005578780363201727
64487,0.003862099878181759
65757,0.011705005392154466
65758,0.006164680013342702
75560,0.011926587205737613
75564,0.004649759636978527
76200,0.004997527094039956
72701,0.005276101252661153
72709,0.012565824800285182
72711,0.005890498559563832
73017,0.003934176383938213
73676,0.005343337801941909
73978,0.0230730126416145
73984,0.004084761342602219
74314,0.003907861105763119
74621,0.011705005392154466
74945,0.012565824800285182
75275,0.034459405732803546
75581,0.02380770285300817
75909,0.004217521725526993
75914,0.005180602518431748
76228,0.004133206717612404
76233,0.003926322775377324
5756,0.017692081154255693
5467,0.003809282759674844
5765,0.004548760121450297
5482,0.005445875852724407
5484,0.023598392531706508
14358,0.012565824800285182
14385,0.005673864145120944
14388,0.025824548606040606
14393,0.004100301761750286
14397,0.006063185458711001
14083,0.012565824800285182
14089,0.024132990454491146
14097,0.021063698317702627
14413,0.00500720072329702
14107,0.028793013595541216
14457,0.01891488190589606
15114,0.006715928683161965
15129,0.004435809185070466
14823,0.05106581949804467
15167,0.004266368158423552
15173,0.03088154866661728
14861,0.019558393664193256
15190,0.0036486923894084046
14886,0.008147226604584721
14887,0.00488713482410341
14897,0.0240114099890358
15200,0.004328619734122277
14900,0.012565824800285182
14916,0.02739881404853641
15245,0.02837392308997195
15251,0.004338722520947599
15254,0.004672066087114254
14648,0.006770051753451748
14650,0.0045800473373695605
14653,0.04622884134656746
14957,0.004513662413626057
14973,0.007311872372959756
14674,0.011705005392154466
14985,0.012565824800285182
14702,0.006104268365109389
14705,0.04444777311826023
14706,0.00702897871175592
15026,0.003939466256905842
14720,0.003965486834525146
14747,0.007176041278402214
14748,0.005129449024396545
15070,0.03243333812586033
14765,0.0055558081084407795
15086,0.026734678638411315
15093,0.004473366664225261
15719,0.006008266463218167
15723,0.00462271293608075
15735,0.004393317563579706
15434,0.007603408649314857
15739,0.03072705867023953
15759,0.004043801825881403
15773,0.012497165442852596
15774,0.023780758385847093
15475,0.012780608232178522
15477,0.012780608232178522
15877,0.0051256518456066
15880,0.04008679578700105
15785,0.007536201300428556
15525,0.012565824800285182
24409,0.02211345972814671
24106,0.012565824800285182
24109,0.004606707337692292
24117,0.006455686898585473
24431,0.025752635664956374
24452,0.004775783327101605
24455,0.011705005392154466
24144,0.02429106493227834
24461,0.004616895617097502
24173,0.013287090296061684
24485,0.004021718099713488
24206,0.02649538640432694
24213,0.01233924979870115
25195,0.012565824800285182
24859,0.007488569759170022
24862,0.005641005300724781
24874,0.0270498084941685
24905,0.004320907519151903
24906,0.006268247235081292
24915,0.011905252525863495
24951,0.03485071561729821
24963,0.008243485771858235
24979,0.030093883589526204
25308,0.011705005392154466
25313,0.007033542730993908
25012,0.011705005392154466
25327,0.004773584188244016
24739,0.005371170659507529
24745,0.003693880111602767
24751,0.004910577334616409
24755,0.02798819065430127
25057,0.018050983435708975
25076,0.0039253904670298965
24771,0.004397820318857963
24778,0.006400782659655387
24781,0.02684215623795359
25099,0.03806183120052065
25102,0.030088831323098277
25107,0.004919731575840977
24813,0.012780608232178522
24830,0.00485425193006806
35143,0.011788938466321671
35150,0.005438677525651363
35152,0.004738703198652504
34841,0.004489437517051452
35166,0.01221505536874387
35167,0.029149589646466603
35169,0.004003777040521948
35191,0.00398179184347736
35194,0.03036979801675017
34899,0.005783610857769542
34903,0.004027560715593871
34909,0.01907376904472938
34916,0.003751313281257598
35258,0.02245075397143326
35892,0.003965014753927386
35934,0.011705005392154466
35935,0.004239068143370119
41022,0.012565824800285182
41339,0.009117352674885117
41346,0.01286057341858381
41675,0.004727974609984011
42302,0.006853742325135887
42306,0.013414017185731767
42307,0.021520137176746057
42630,0.012565824800285182
42638,0.004716809327540268
42946,0.004425421126392371
42955,0.011705005392154466
43902,0.025366663043768955
44870,0.006339070203270318
44872,0.004288187626491296
45215,0.006447968809660479
45524,0.0062223372306491834
45525,0.011705005392154466
45530,0.0074940201617074475
40709,0.005940285950937733
41033,0.005366118272978776
41039,0.011705005392154466
41048,0.011705005392154466
41686,0.0220526452573043
41688,0.0077339044940781965
42646,0.005444656680016004
43289,0.012780608232178522
43290,0.0308258205193174
43930,0.01225386942969006
43936,0.012565824800285182
44250,0.003648923859520687
44252,0.00499942498813931
44573,0.005840897096899693
45555,0.02921623509775016
45559,0.03396198454804311
40734,0.006320945209998338
40739,0.012565824800285182
41056,0.024279578660943893
41063,0.012565824800285182
41706,0.005088687461701252
41714,0.03335272762808664
41718,0.004288310179525326
42984,0.005847486480307625
42991,0.02364762055511925
42993,0.029076810934554807
43308,0.011705005392154466
43315,0.0037764796372085256
44282,0.022280874969883513
44603,0.005221209511305143
44919,0.0055756978027418445
45243,0.011705005392154466
45250,0.006367744097822639
45566,0.011905252525863495
45571,0.027256050105521692
45582,0.011705005392154466
40748,0.030550967852937504
40752,0.0040148126220115
40768,0.02749099311986552
41088,0.03043375574009607
41401,0.00411931357005183
41415,0.005400299983145017
41724,0.005765872845516946
41732,0.0061521192413286335
42042,0.00485120494717873
42044,0.0044910071635873685
42060,0.0038167635214308463
42682,0.0047684362476687146
42699,0.029341680791661665
43013,0.033148109918759806
43327,0.026689335088665046
51660,0.02539606663259194
51980,0.011615879488988607
52296,0.0043620016988857434
52953,0.026723132566394796
53269,0.005946810805047034
53270,0.02089183130651839
53278,0.004073278834450584
53595,0.027747205393260824
53599,0.029120604365077372
54549,0.03288196163500413
54556,0.004229919021977313
54883,0.005382989723583336
55208,0.00485929391987096
51030,0.012565824800285182
51345,0.003440355363568162
51677,0.008607757688451047
51989,0.004645637024147321
51991,0.004128703947500983
52319,0.00643978333488615
52326,0.0060289867402758615
52332,0.005508580561279399
52646,0.029132150280829446
52652,0.005205320553567773
53298,0.007055606843648205
53618,0.005099697288405987
53623,0.03219738003928452
53943,0.004235398181238487
54255,0.011905252525863495
54256,0.004925057817278812
54890,0.003708100414019066
55220,0.035184533263342276
55537,0.007032865400377655
25145,0.006105973411570163
24855,0.00637989395472969
25157,0.032879809993351466
25498,0.0056854018204717345
25514,0.009102937084783099
25824,0.018679969106086436
25834,0.005184014231917958
25523,0.01871494860203088
25527,0.004983390946887963
25529,0.02992865663406315
25960,0.005406576380194042
25965,0.011705005392154466
25557,0.012780608232178522
25858,0.004822993670397139
34453,0.005306000160997096
34454,0.004124380903730466
34748,0.013179278438010655
34193,0.012780608232178522
34198,0.008219768159938664
34508,0.026837232664714415
34516,0.012565824800285182
34533,0.005456154268175772
34225,0.0041343806541016374
34235,0.030549732178770363
34553,0.023649801493697765
34256,0.007018237951758401
34586,0.004802394233559194
34593,0.03264233681198639
35271,0.03456533257246331
35278,0.00466116940504874
35295,0.012780608232178522
35302,0.011705005392154466
